500,50
548,538,698,616,864,800,858,649,803,1030,1026,719,523,566,702,944,624,594,728,588,698,645,1014,552,568,727,627,605,979,656,783,780,850,768,618,736,630,704,696,981,522,654,890,949,602,1023,827,829,843,978
120,41
101,90
13,12
140,200
182,196
71,155
18,0
125,185
0,183
71,22
142,104
93,158
180,47
166,151
198,76
75,97
20,74
146,200
28,36
105,40
7,101
163,29
75,191
113,193
10,85
53,178
124,17
97,188
148,118
147,30
65,40
196,95
173,191
154,65
168,66
152,97
184,91
23,55
127,11
132,23
55,165
53,92
39,187
189,84
73,86
36,117
150,42
15,2
69,33
145,143
70,9
52,153
112,95
83,141
107,85
94,152
46,132
153,3
118,181
39,152
111,42
22,122
51,17
48,34
166,196
86,196
55,31
197,81
152,0
103,89
92,134
80,97
116,104
47,192
53,58
149,64
129,20
112,100
68,59
198,89
9,133
125,167
192,115
54,53
142,41
137,188
15,33
96,142
135,102
160,178
40,11
82,20
149,93
165,120
84,27
27,5
85,155
17,123
29,2
21,187
119,3
188,60
67,182
37,45
125,82
37,48
130,44
1,94
191,56
154,164
20,89
101,37
14,48
169,118
121,115
10,111
180,190
135,21
174,79
186,23
21,111
94,188
51,54
56,13
10,15
42,78
168,182
120,102
72,65
16,135
6,101
34,171
133,46
155,188
66,21
165,179
85,177
135,167
145,150
76,195
17,166
174,12
78,106
83,193
167,9
66,51
44,31
77,35
43,192
13,32
130,200
141,0
12,150
169,100
161,172
71,200
170,178
101,101
196,37
50,123
76,132
181,18
99,2
11,116
132,63
149,119
193,179
23,158
49,22
167,58
78,147
180,144
149,10
156,34
86,168
16,129
99,69
67,81
74,94
157,73
143,20
76,159
30,16
105,167
152,155
153,192
30,196
25,185
74,100
121,32
8,168
199,102
122,198
169,8
162,137
73,89
35,104
191,55
83,168
163,48
190,94
182,25
5,76
179,109
31,117
93,97
144,184
81,82
140,183
2,1
75,85
6,29
94,110
36,173
81,129
193,62
13,49
12,196
98,77
170,101
155,42
185,69
105,93
22,185
195,183
102,72
155,97
166,167
94,172
169,88
15,120
159,183
57,99
62,168
195,54
157,5
162,25
135,17
156,159
124,84
176,107
113,108
57,12
0,98
7,150
140,21
91,4
19,142
51,40
105,154
4,158
98,22
150,50
0,81
169,179
52,131
79,184
29,139
64,7
160,18
52,183
129,47
68,39
72,182
75,132
3,93
121,55
176,4
42,192
0,139
34,43
32,73
129,11
196,99
27,80
8,200
31,96
188,185
172,182
31,157
117,27
37,94
38,151
33,177
143,123
0,192
59,38
190,20
66,143
199,146
134,165
62,159
125,125
187,114
157,157
115,199
29,143
56,90
141,92
150,113
196,163
149,66
173,46
114,153
90,143
161,170
155,83
90,193
7,42
125,37
91,190
13,45
35,130
39,104
146,131
139,84
103,186
44,129
13,106
21,26
23,23
94,155
166,125
36,2
34,45
192,196
26,5
29,14
181,168
76,73
79,118
185,163
194,155
67,177
28,112
194,124
122,113
94,37
152,160
148,33
142,106
142,189
4,178
91,46
94,172
150,84
96,97
190,50
2,180
84,32
107,122
102,100
172,196
90,118
181,123
137,147
15,182
168,108
151,108
134,50
184,17
94,177
183,40
127,111
102,95
68,25
18,160
124,176
118,90
44,113
13,53
190,114
35,76
190,166
39,103
62,110
49,181
107,46
113,183
147,25
38,61
195,172
187,21
37,68
83,143
58,167
85,85
160,48
24,123
99,133
58,72
125,144
74,90
186,122
179,143
180,155
31,135
149,31
25,131
3,84
127,12
166,198
169,196
11,197
182,18
105,78
41,189
78,33
87,100
164,190
122,44
59,74
115,65
65,133
103,196
139,139
184,175
97,109
161,118
200,127
169,72
95,71
103,54
149,89
8,181
23,143
152,175
28,160
54,12
18,10
172,160
12,85
43,57
72,184
101,94
40,123
175,156
99,128
86,140
98,54
54,12
159,180
103,149
169,106
44,182
55,114
19,113
91,179
70,54
66,190
10,154
24,25
143,126
109,123
14,77
179,132
133,167
169,24
84,150
174,143
187,38
179,182
99,193
57,148
103,171
106,74
172,83
29,30
173,45
111,95
157,22
145,56
197,76
45,195
114,183
77,76
54,139
63,134
70,96
74,95
196,137
86,113
168,160
59,83
180,117
169,71
47,123
58,86
93,199
144,200
151,5
138,33
126,88
178,131
67,131
78,14
96,116
120,56
65,141
187,81
