150,15
490,792,554,532,628,642,824,883,779,518,764,489,920,713,658
120,41
101,90
13,12
140,200
182,196
71,155
18,0
125,185
0,183
71,22
142,104
93,158
180,47
166,151
198,76
75,97
20,74
146,200
28,36
105,40
7,101
163,29
75,191
113,193
10,85
53,178
124,17
97,188
148,118
147,30
65,40
196,95
173,191
154,65
168,66
152,97
184,91
23,55
127,11
132,23
55,165
53,92
39,187
189,84
73,86
36,117
150,42
15,2
69,33
145,143
70,9
52,153
112,95
83,141
107,85
94,152
46,132
153,3
118,181
39,152
111,42
22,122
51,17
48,34
166,196
86,196
55,31
197,81
152,0
103,89
92,134
80,97
116,104
47,192
53,58
149,64
129,20
112,100
68,59
198,89
9,133
125,167
192,115
54,53
142,41
137,188
15,33
96,142
135,102
160,178
40,11
82,20
149,93
165,120
84,27
27,5
85,155
17,123
29,2
21,187
119,3
188,60
67,182
37,45
125,82
37,48
130,44
1,94
191,56
154,164
20,89
101,37
14,48
169,118
121,115
10,111
180,190
135,21
174,79
186,23
21,111
94,188
51,54
56,13
10,15
42,78
168,182
120,102
72,65
16,135
6,101
34,171
133,46
155,188
66,21
165,179
85,177
135,167
145,150
76,195
17,166
174,12
78,106
83,193
167,9
66,51
44,31
77,35
43,192
13,32
