300,30
826,931,915,917,997,671,987,702,950,618,590,701,959,533,877,933,993,772,733,839,655,904,534,982,805,863,953,582,593,737
120,41
101,90
13,12
140,200
182,196
71,155
18,0
125,185
0,183
71,22
142,104
93,158
180,47
166,151
198,76
75,97
20,74
146,200
28,36
105,40
7,101
163,29
75,191
113,193
10,85
53,178
124,17
97,188
148,118
147,30
65,40
196,95
173,191
154,65
168,66
152,97
184,91
23,55
127,11
132,23
55,165
53,92
39,187
189,84
73,86
36,117
150,42
15,2
69,33
145,143
70,9
52,153
112,95
83,141
107,85
94,152
46,132
153,3
118,181
39,152
111,42
22,122
51,17
48,34
166,196
86,196
55,31
197,81
152,0
103,89
92,134
80,97
116,104
47,192
53,58
149,64
129,20
112,100
68,59
198,89
9,133
125,167
192,115
54,53
142,41
137,188
15,33
96,142
135,102
160,178
40,11
82,20
149,93
165,120
84,27
27,5
85,155
17,123
29,2
21,187
119,3
188,60
67,182
37,45
125,82
37,48
130,44
1,94
191,56
154,164
20,89
101,37
14,48
169,118
121,115
10,111
180,190
135,21
174,79
186,23
21,111
94,188
51,54
56,13
10,15
42,78
168,182
120,102
72,65
16,135
6,101
34,171
133,46
155,188
66,21
165,179
85,177
135,167
145,150
76,195
17,166
174,12
78,106
83,193
167,9
66,51
44,31
77,35
43,192
13,32
130,200
141,0
12,150
169,100
161,172
71,200
170,178
101,101
196,37
50,123
76,132
181,18
99,2
11,116
132,63
149,119
193,179
23,158
49,22
167,58
78,147
180,144
149,10
156,34
86,168
16,129
99,69
67,81
74,94
157,73
143,20
76,159
30,16
105,167
152,155
153,192
30,196
25,185
74,100
121,32
8,168
199,102
122,198
169,8
162,137
73,89
35,104
191,55
83,168
163,48
190,94
182,25
5,76
179,109
31,117
93,97
144,184
81,82
140,183
2,1
75,85
6,29
94,110
36,173
81,129
193,62
13,49
12,196
98,77
170,101
155,42
185,69
105,93
22,185
195,183
102,72
155,97
166,167
94,172
169,88
15,120
159,183
57,99
62,168
195,54
157,5
162,25
135,17
156,159
124,84
176,107
113,108
57,12
0,98
7,150
140,21
91,4
19,142
51,40
105,154
4,158
98,22
150,50
0,81
169,179
52,131
79,184
29,139
64,7
160,18
52,183
129,47
68,39
72,182
75,132
3,93
121,55
176,4
42,192
0,139
34,43
32,73
129,11
196,99
27,80
8,200
31,96
188,185
172,182
31,157
117,27
37,94
38,151
33,177
143,123
0,192
59,38
190,20
66,143
199,146
134,165
62,159
125,125
187,114
157,157
115,199
29,143
56,90
141,92
150,113
